,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,y
578,1,49,1,21.0,1,0,0,26.0,0
579,1,45,1,28.0,0,2,1,124.0,1
580,1,52,1,28.0,0,0,1,124.0,0
581,1,64,1,39.0,0,0,1,26.0,0
582,0,50,1,28.0,1,0,0,124.0,0
583,1,50,1,45.0,0,0,1,26.0,0
584,0,24,1,21.0,1,1,0,152.0,0
585,1,54,1,30.0,0,0,1,26.0,1
586,0,28,1,45.0,1,1,0,26.0,0
587,1,54,1,28.0,0,2,1,26.0,1
588,0,55,1,46.0,1,0,0,11.0,0
589,0,76,1,28.0,0,0,1,124.0,1
590,0,30,1,28.0,1,1,0,152.0,0
591,1,37,1,39.0,1,0,0,124.0,0
592,0,44,1,28.0,0,0,1,26.0,1
593,0,25,1,15.0,0,1,0,152.0,0
594,0,64,1,8.0,1,0,0,124.0,0
595,0,25,1,28.0,1,1,0,152.0,0
596,0,25,1,28.0,1,1,0,152.0,0
597,1,21,1,8.0,1,1,0,160.0,0
598,0,47,1,38.0,0,0,0,156.0,1
599,1,37,1,8.0,1,0,0,124.0,0
600,1,43,1,28.0,0,0,1,26.0,0
601,0,23,1,36.0,0,1,0,152.0,0
602,1,38,1,28.0,0,0,1,124.0,0
603,0,42,1,28.0,0,0,1,157.0,0
604,1,24,1,8.0,1,1,0,152.0,0
605,1,24,1,42.0,0,1,1,152.0,0
606,1,39,1,28.0,0,0,1,26.0,0
607,0,22,1,9.0,1,1,0,152.0,0
608,0,52,1,28.0,0,0,1,26.0,1
609,0,31,1,50.0,0,1,1,26.0,0
610,0,28,1,31.0,1,1,0,160.0,0
611,0,23,1,30.0,1,1,0,26.0,0
612,0,38,1,35.0,1,0,0,152.0,0
613,1,63,1,46.0,1,0,0,11.0,0
614,1,22,1,8.0,1,1,0,152.0,0
615,0,24,1,6.0,1,1,0,152.0,0
616,1,60,1,41.0,0,0,1,124.0,0
617,0,43,1,47.0,0,0,1,124.0,1
618,1,23,1,26.0,1,1,0,152.0,0
619,1,26,1,27.0,1,1,1,152.0,0
620,0,58,1,28.0,0,0,1,26.0,0
621,0,33,1,3.0,1,0,0,124.0,0
622,0,23,1,39.0,1,1,0,152.0,0
623,1,67,1,30.0,0,0,1,26.0,0
624,0,28,1,3.0,1,1,0,152.0,0
625,0,29,1,48.0,0,1,1,157.0,1
626,0,47,1,8.0,0,0,1,26.0,0
627,1,55,1,50.0,1,0,0,122.0,0
628,1,43,1,41.0,0,0,1,124.0,0
629,1,39,1,28.0,0,0,1,26.0,0
630,0,23,1,8.0,1,1,0,152.0,0
631,1,62,1,28.0,1,0,1,26.0,0
632,1,25,1,29.0,0,1,1,152.0,1
633,1,60,1,41.0,0,0,1,154.0,1
634,0,73,1,8.0,0,0,1,26.0,0
635,1,54,1,28.0,1,0,0,122.0,0
636,1,50,1,28.0,0,0,1,26.0,1
637,0,48,1,28.0,0,0,0,124.0,0
638,1,23,1,50.0,1,1,0,152.0,0
639,1,22,1,46.0,1,1,1,152.0,0
640,1,21,1,26.0,0,1,1,160.0,0
641,1,44,1,28.0,0,2,1,26.0,1
642,0,24,1,3.0,0,1,0,152.0,0
643,0,49,1,28.0,0,0,1,26.0,0
644,0,33,1,36.0,1,1,0,152.0,0
645,0,32,1,3.0,0,0,1,156.0,0
646,1,60,1,28.0,0,2,1,26.0,0
647,1,60,1,28.0,0,0,1,124.0,1
648,1,42,1,36.0,1,0,0,124.0,0
649,0,22,1,30.0,1,1,0,152.0,0
650,1,35,1,29.0,1,0,0,13.0,0
651,0,22,1,36.0,0,1,1,152.0,0
652,0,24,1,37.0,1,1,0,151.0,0
653,1,39,1,0.0,0,0,1,122.0,0
654,1,21,1,35.0,0,1,1,160.0,0
655,1,52,1,28.0,1,0,0,26.0,0
656,0,62,1,28.0,1,0,0,26.0,0
657,0,41,1,28.0,0,0,1,124.0,0
658,0,48,1,47.0,0,0,1,26.0,0
659,1,46,1,28.0,0,0,1,26.0,0
660,0,26,1,23.0,1,1,0,152.0,0
661,0,25,1,29.0,1,1,0,152.0,0
662,0,23,1,33.0,1,1,0,152.0,0
663,1,27,1,28.0,1,1,0,152.0,0
664,1,49,1,28.0,0,0,1,124.0,0
665,1,72,1,18.0,0,0,1,12.0,0
666,1,42,1,28.0,1,0,0,52.0,0
667,0,28,1,28.0,0,0,1,26.0,0
668,0,24,1,50.0,0,1,1,160.0,0
669,1,34,1,37.0,1,0,0,124.0,0
670,0,74,1,28.0,0,0,1,124.0,0
671,0,65,1,28.0,0,0,0,26.0,0
672,1,27,1,28.0,0,0,1,122.0,0
673,0,41,1,47.0,0,2,1,26.0,1
674,1,51,1,11.0,1,0,0,152.0,0
675,0,21,1,27.0,0,1,1,160.0,0
676,0,23,1,6.0,1,1,0,152.0,0
677,1,50,1,3.0,0,0,1,163.0,1
678,0,22,1,16.0,0,1,1,152.0,0
679,0,24,1,28.0,1,1,0,152.0,0
680,1,21,1,46.0,0,1,1,160.0,0
681,0,22,1,10.0,1,1,0,152.0,0
682,0,26,1,46.0,1,1,0,152.0,0
683,1,52,1,28.0,0,0,1,52.0,0
684,1,38,1,15.0,0,0,1,154.0,0
685,0,47,1,28.0,1,0,0,124.0,0
686,1,41,1,15.0,1,0,0,152.0,0
687,1,33,1,30.0,1,0,0,156.0,0
688,1,47,1,9.0,0,0,1,124.0,0
689,0,24,1,21.0,0,1,1,152.0,0
690,1,58,1,37.0,0,0,1,26.0,1
691,1,23,1,45.0,0,1,1,124.0,0
692,1,62,1,50.0,0,2,1,26.0,0
693,1,70,1,11.0,0,0,1,26.0,0
694,1,46,1,15.0,0,0,1,26.0,0
695,0,21,1,27.0,0,1,0,160.0,0
696,0,47,1,8.0,0,0,1,7.0,1
697,0,46,1,8.0,1,0,0,26.0,0
698,0,22,1,39.0,1,1,0,152.0,0
699,1,43,1,25.0,1,0,0,124.0,0
700,1,45,1,28.0,0,0,1,26.0,0
701,1,59,1,28.0,0,0,1,26.0,0
702,1,40,1,31.0,0,0,1,124.0,0
703,1,59,1,28.0,1,0,0,124.0,0
704,0,43,1,47.0,0,0,1,124.0,0
705,1,36,1,41.0,1,0,0,152.0,0
706,1,30,1,28.0,1,0,0,122.0,0
707,1,39,1,15.0,0,0,1,156.0,0
708,1,23,1,19.0,1,1,0,152.0,0
709,0,21,1,8.0,1,1,0,160.0,0
710,0,36,1,28.0,0,0,1,124.0,0
711,1,30,1,41.0,1,1,0,152.0,0
712,1,38,1,18.0,0,0,1,26.0,0
713,1,62,1,13.0,0,0,1,124.0,0
714,0,26,1,50.0,1,1,0,152.0,0
715,1,34,1,28.0,1,0,0,124.0,0
716,0,20,1,23.0,1,1,0,160.0,0
717,1,22,1,28.0,1,1,0,152.0,0
718,0,35,1,41.0,0,0,1,156.0,0
719,1,44,1,33.0,0,0,1,154.0,0
720,0,24,1,14.0,1,1,0,152.0,0
721,0,22,1,43.0,0,1,1,152.0,0
722,1,27,1,41.0,1,1,0,152.0,0
723,1,68,1,28.0,1,0,0,26.0,0
724,0,29,1,19.0,0,0,1,26.0,0
725,0,41,1,28.0,0,0,1,13.0,0
726,1,55,1,15.0,1,0,0,26.0,0
727,0,26,1,2.0,0,1,0,152.0,0
728,0,27,1,30.0,1,1,0,152.0,0
729,0,28,1,28.0,1,1,0,152.0,0
730,0,42,1,39.0,0,0,1,124.0,0
731,1,71,1,50.0,0,0,1,122.0,0
732,1,40,1,8.0,1,0,0,26.0,0
733,1,38,1,28.0,0,0,1,155.0,0
734,0,36,1,26.0,0,0,1,152.0,0
735,1,56,1,28.0,0,0,1,124.0,0
736,1,52,1,8.0,1,0,0,124.0,0
737,0,20,1,5.0,0,1,0,160.0,0
738,0,55,1,28.0,1,0,1,26.0,0
739,0,27,1,2.0,0,1,0,160.0,0
740,0,36,1,6.0,0,0,1,152.0,1
741,0,57,1,46.0,0,0,0,120.0,0
742,1,47,1,8.0,1,0,0,124.0,0
743,1,68,1,46.0,0,0,0,124.0,0
744,1,21,1,30.0,0,1,0,160.0,0
745,1,24,1,15.0,0,1,1,151.0,0
746,1,62,1,28.0,0,0,1,122.0,0
747,1,60,1,2.0,1,0,0,124.0,0
748,1,23,1,36.0,1,1,0,151.0,0
749,1,40,1,8.0,1,0,0,124.0,0
750,1,53,1,50.0,0,0,1,157.0,0
751,0,48,1,28.0,0,0,0,26.0,0
752,1,22,1,16.0,1,1,0,152.0,0
753,0,21,1,8.0,0,1,1,160.0,0
754,0,26,1,30.0,0,1,1,152.0,0
755,1,28,1,45.0,1,1,0,152.0,0
756,1,45,1,28.0,0,0,1,26.0,1
757,1,48,1,28.0,0,0,1,124.0,0
758,1,50,1,39.0,0,0,1,103.0,0
759,0,71,1,28.0,1,0,0,26.0,0
760,0,60,1,29.0,0,0,1,124.0,1
761,1,28,1,19.0,1,1,0,152.0,0
762,0,56,1,28.0,0,0,1,26.0,0
763,1,42,1,28.0,0,0,1,26.0,0
764,1,70,1,28.0,1,0,0,26.0,0
765,0,73,1,28.0,0,0,1,26.0,0
766,0,26,1,46.0,1,1,0,152.0,0
767,0,74,1,50.0,1,0,0,8.0,0
768,1,50,1,28.0,0,0,1,26.0,0
769,0,30,1,28.0,0,0,1,158.0,1
770,1,46,1,8.0,1,0,0,124.0,0
771,0,23,1,16.0,1,1,0,152.0,0
772,1,24,1,21.0,1,1,0,151.0,0
773,1,57,1,20.0,0,0,1,124.0,0
774,1,58,1,28.0,0,0,1,156.0,0
775,1,42,1,28.0,0,0,0,122.0,1
776,1,50,1,28.0,0,0,1,125.0,1
777,1,40,1,3.0,0,0,1,124.0,1
778,0,24,1,29.0,1,1,0,152.0,0
779,0,22,1,8.0,1,1,0,152.0,0
780,1,44,1,46.0,0,0,1,26.0,0
781,1,56,1,12.0,0,0,1,124.0,1
782,0,27,1,28.0,0,0,1,26.0,1
783,1,56,1,26.0,0,2,1,26.0,0
784,0,50,1,28.0,0,0,1,26.0,0
785,1,53,1,28.0,1,0,1,26.0,0
786,1,22,1,46.0,0,1,1,160.0,0
787,1,77,1,28.0,1,0,0,26.0,0
788,1,30,1,30.0,0,0,1,156.0,1
789,0,25,1,27.0,0,1,0,152.0,0
790,0,22,1,33.0,1,1,0,152.0,0
791,0,30,1,8.0,1,1,0,152.0,0
792,1,44,1,28.0,1,0,0,122.0,0
793,1,48,1,29.0,0,0,1,26.0,0
794,1,27,1,29.0,1,1,0,152.0,0
795,0,24,1,36.0,1,1,0,152.0,0
796,1,22,1,36.0,1,1,1,152.0,0
797,1,25,1,22.0,1,1,0,152.0,0
798,1,50,1,8.0,1,0,1,26.0,0
799,0,27,1,47.0,1,1,0,152.0,0
800,1,38,1,46.0,1,0,0,152.0,0
801,1,46,1,47.0,0,0,1,157.0,0
802,1,51,1,40.0,0,0,1,25.0,0
803,1,54,1,47.0,0,0,1,26.0,0
804,1,24,1,8.0,1,1,0,152.0,0
805,1,25,1,41.0,1,1,0,152.0,0
806,0,23,1,36.0,1,1,0,152.0,0
807,1,34,1,8.0,0,0,1,152.0,0
808,1,45,1,35.0,1,0,0,26.0,0
809,0,34,1,33.0,1,0,0,152.0,0
810,1,74,1,28.0,1,0,0,122.0,0
811,1,24,1,47.0,0,1,1,151.0,0
812,1,20,1,7.0,0,1,1,160.0,0
813,1,54,1,29.0,0,0,1,154.0,0
814,0,69,1,28.0,1,0,0,24.0,0
815,0,25,1,5.0,0,1,0,152.0,0
816,1,24,1,7.0,1,1,0,160.0,0
817,1,73,1,28.0,1,0,0,26.0,0
818,0,44,1,41.0,0,0,1,26.0,1
819,0,41,1,41.0,1,0,0,26.0,0
820,1,25,1,37.0,0,1,1,152.0,0
821,0,50,1,10.0,0,0,0,26.0,0
822,0,24,1,15.0,1,1,0,152.0,0
823,1,41,1,30.0,0,0,1,26.0,1
824,1,34,1,39.0,1,0,1,156.0,0
825,1,23,1,43.0,1,1,0,152.0,0
826,1,26,1,8.0,1,1,0,152.0,0
827,0,33,1,28.0,0,1,1,152.0,0
828,1,67,1,33.0,0,2,1,26.0,0
829,0,64,1,8.0,0,2,1,7.0,0
830,1,44,1,11.0,0,0,1,156.0,0
831,1,71,1,33.0,1,0,0,26.0,0
832,0,21,1,12.0,1,1,0,152.0,0
833,1,40,1,11.0,1,0,1,124.0,0
834,0,23,1,29.0,1,1,0,152.0,0
835,0,29,1,36.0,0,0,0,154.0,0
836,0,23,1,15.0,1,1,0,152.0,0
837,0,44,1,21.0,0,0,1,124.0,1
838,1,26,1,33.0,1,1,0,152.0,0
839,1,63,1,42.0,0,0,1,124.0,0
840,0,48,1,28.0,0,0,1,13.0,0
841,0,46,1,28.0,0,2,1,26.0,0
842,0,51,1,28.0,0,0,0,26.0,0
843,1,50,1,46.0,0,0,1,124.0,0
844,0,26,1,29.0,0,1,1,152.0,1
845,0,71,1,28.0,0,0,1,25.0,0
846,0,28,1,46.0,1,1,0,152.0,0
847,0,21,1,36.0,0,1,0,160.0,0
848,1,69,1,3.0,0,0,1,3.0,0
849,0,23,1,50.0,1,1,0,160.0,0
850,0,32,1,11.0,0,0,1,124.0,0
851,0,24,1,47.0,1,1,0,151.0,0
852,0,39,1,28.0,0,0,1,124.0,0
853,0,49,1,28.0,1,0,0,26.0,0
854,1,51,1,28.0,0,0,1,124.0,1
855,0,59,1,24.0,1,0,0,145.0,0
856,1,21,1,46.0,1,1,0,152.0,0
857,1,41,1,8.0,0,0,1,26.0,0
858,0,24,1,47.0,1,1,0,26.0,0
859,0,23,1,41.0,1,1,0,152.0,0
860,1,32,1,10.0,0,1,1,152.0,0
861,1,28,1,47.0,1,1,0,152.0,0
862,0,29,1,28.0,1,1,0,152.0,0
863,1,24,1,41.0,1,1,0,152.0,0
864,1,21,1,3.0,0,1,0,152.0,0
865,1,22,1,15.0,0,1,1,152.0,0
866,1,24,1,17.0,1,1,0,152.0,0
867,0,21,1,8.0,1,1,0,152.0,0
868,1,48,1,28.0,0,2,1,124.0,0
869,1,24,1,26.0,0,1,1,152.0,0
870,0,27,1,46.0,0,1,1,152.0,0
871,1,32,1,41.0,1,1,0,152.0,0
872,0,29,1,8.0,1,1,0,152.0,0
873,1,21,1,2.0,0,1,1,160.0,0
874,0,22,1,41.0,0,1,1,152.0,0
875,1,44,1,8.0,0,0,1,124.0,0
876,1,47,1,28.0,0,0,1,24.0,1
877,1,30,1,23.0,0,0,1,156.0,1
878,0,34,1,41.0,0,1,1,124.0,0
879,1,24,1,36.0,1,1,0,152.0,0
880,0,25,1,2.0,0,1,1,152.0,0
881,0,46,1,45.0,0,0,1,26.0,0
882,1,44,1,28.0,1,0,0,26.0,0
883,1,76,1,28.0,1,0,0,13.0,0
884,0,56,1,8.0,1,0,0,152.0,0
885,1,79,1,35.0,0,0,1,124.0,0
886,0,39,1,28.0,0,0,1,122.0,1
887,0,59,1,28.0,0,0,1,124.0,0
888,1,48,1,28.0,0,0,1,26.0,1
889,0,40,1,15.0,0,0,1,26.0,0
890,0,24,1,3.0,1,1,0,152.0,0
891,0,23,1,47.0,0,1,1,154.0,0
892,0,47,1,50.0,0,0,1,26.0,1
893,0,57,1,3.0,0,2,1,124.0,1
894,0,34,1,15.0,1,0,0,26.0,0
895,1,57,1,23.0,0,0,1,26.0,0
896,0,27,1,30.0,1,1,0,152.0,0
897,0,68,1,50.0,1,0,0,8.0,0
898,0,21,1,41.0,0,1,0,152.0,0
899,1,43,1,46.0,0,0,1,124.0,0
900,1,23,1,36.0,1,1,0,152.0,0
901,0,72,1,36.0,0,0,1,26.0,0
902,0,42,1,28.0,1,0,0,124.0,0
903,1,65,1,28.0,0,0,1,26.0,0
904,1,68,1,0.0,0,0,1,124.0,0
905,0,55,1,3.0,0,0,1,26.0,1
906,1,31,1,15.0,1,1,0,152.0,0
907,0,72,1,3.0,0,0,0,26.0,0
908,1,41,1,45.0,0,0,1,124.0,1
909,1,25,1,8.0,1,1,0,152.0,0
910,0,61,1,28.0,1,0,0,124.0,0
911,1,27,1,28.0,0,1,0,152.0,0
912,1,42,1,28.0,0,0,1,26.0,0
913,0,31,1,9.0,0,0,1,124.0,0
914,1,35,1,15.0,0,0,1,152.0,0
915,0,24,1,35.0,1,1,0,152.0,0
916,1,39,1,41.0,1,0,0,26.0,0
917,0,58,1,28.0,1,0,0,26.0,0
918,0,22,1,41.0,1,1,0,152.0,0
919,0,50,1,28.0,0,0,1,26.0,1
920,0,26,1,29.0,1,1,0,152.0,0
921,0,54,1,28.0,0,0,1,163.0,1
922,0,50,1,41.0,0,2,1,26.0,0
923,1,26,1,46.0,0,1,1,152.0,0
924,1,25,1,44.0,0,1,1,152.0,0
925,1,23,1,33.0,1,1,0,152.0,0
926,0,25,1,39.0,0,1,0,152.0,0
927,0,21,1,11.0,0,1,0,152.0,0
928,0,37,1,3.0,0,0,1,124.0,0
929,1,42,1,36.0,0,0,1,26.0,0
930,0,20,1,34.0,1,1,0,160.0,0
931,1,53,1,28.0,0,0,0,124.0,0
932,0,24,1,15.0,1,1,0,152.0,0
933,0,20,1,28.0,0,0,1,156.0,0
934,0,22,1,39.0,0,1,0,152.0,0
935,1,55,1,28.0,0,0,1,26.0,0
936,0,24,1,47.0,0,1,0,152.0,0
937,1,73,1,18.0,0,0,1,26.0,0
938,0,25,1,15.0,0,1,0,152.0,0
939,1,20,1,8.0,0,1,1,160.0,0
940,0,22,1,8.0,1,1,0,152.0,0
941,0,29,1,15.0,0,1,0,152.0,0
942,1,74,1,46.0,0,0,0,124.0,0
943,1,66,1,41.0,1,0,0,26.0,0
944,0,24,1,30.0,1,1,0,152.0,0
945,0,70,1,8.0,0,0,1,25.0,0
946,1,52,1,41.0,0,2,1,124.0,0
947,0,42,1,28.0,0,0,0,26.0,0
948,1,24,1,25.0,1,1,0,152.0,0
949,1,50,1,47.0,0,0,1,124.0,0
950,0,48,1,8.0,1,0,0,122.0,0
951,0,27,1,28.0,0,0,1,124.0,0
952,0,68,1,28.0,1,0,0,124.0,0
953,0,41,1,28.0,0,0,1,55.0,1
954,1,47,1,28.0,1,0,0,124.0,0
955,1,44,1,14.0,0,0,1,124.0,0
956,0,42,1,46.0,0,0,1,124.0,0
957,0,23,1,49.0,1,1,0,152.0,0
958,1,46,1,8.0,0,0,1,7.0,0
959,1,23,1,11.0,0,1,1,155.0,0
960,0,30,1,28.0,0,1,1,152.0,1
961,1,23,1,29.0,0,1,1,152.0,0
962,0,55,1,11.0,1,0,0,26.0,0
963,1,23,1,14.0,1,1,0,152.0,0
964,0,23,1,28.0,1,1,0,152.0,0
965,1,22,1,28.0,0,1,1,26.0,0
966,0,34,1,50.0,1,0,0,124.0,0
967,0,22,1,45.0,0,1,1,152.0,0
968,0,31,1,47.0,1,0,0,16.0,0
969,0,26,1,41.0,1,1,0,152.0,0
970,0,45,1,28.0,0,0,1,124.0,1
971,0,22,1,34.0,1,1,0,152.0,0
972,1,44,1,28.0,1,0,0,26.0,0
973,1,67,1,48.0,0,2,1,15.0,0
974,0,22,1,28.0,0,0,1,122.0,0
975,0,24,1,41.0,1,1,0,152.0,0
976,1,54,1,28.0,0,0,1,26.0,0
977,1,40,1,28.0,1,0,0,124.0,0
978,0,23,1,15.0,1,1,0,152.0,0
979,1,23,1,8.0,1,1,0,152.0,0
980,1,26,1,11.0,1,1,0,152.0,0
981,1,66,1,8.0,1,0,0,124.0,0
982,1,60,1,28.0,0,2,1,122.0,0
983,1,49,1,36.0,0,0,1,26.0,0
984,1,20,1,8.0,0,1,1,160.0,0
985,1,49,1,28.0,0,0,1,122.0,1
986,1,29,1,21.0,1,1,0,152.0,0
987,1,49,1,7.0,0,0,1,124.0,0
988,0,24,1,8.0,1,1,0,160.0,0
989,1,40,1,28.0,0,0,1,26.0,0
990,1,70,1,28.0,0,0,1,26.0,1
991,1,51,1,7.0,0,0,1,26.0,1
992,0,37,1,10.0,1,0,0,124.0,0
993,1,32,1,28.0,0,1,1,124.0,0
994,1,50,1,28.0,0,0,1,26.0,0
995,1,63,1,33.0,1,0,0,124.0,0
996,1,55,1,35.0,1,0,0,154.0,0
997,1,42,1,11.0,0,0,1,26.0,0
998,1,21,1,4.0,1,1,0,160.0,0
999,0,49,1,20.0,0,0,0,26.0,0
1000,1,56,1,28.0,0,0,1,124.0,0
1001,1,23,1,46.0,1,1,0,152.0,0
1002,1,44,1,29.0,0,0,0,26.0,0
1003,1,36,1,23.0,0,0,1,154.0,0
1004,0,72,1,28.0,0,0,1,124.0,1
1005,0,27,1,28.0,0,1,1,26.0,0
1006,0,30,1,28.0,0,1,1,152.0,0
1007,1,56,1,28.0,0,0,1,26.0,0
1008,0,69,1,28.0,0,0,1,26.0,0
1009,1,64,1,37.0,0,0,1,124.0,0
1010,0,46,1,15.0,1,0,0,153.0,0
1011,1,24,1,39.0,1,1,0,152.0,0
1012,0,37,1,46.0,0,0,0,152.0,0
1013,1,46,1,14.0,0,0,1,124.0,0
1014,0,23,1,3.0,0,1,1,152.0,0
1015,1,35,1,41.0,1,0,0,152.0,0
1016,0,22,1,28.0,1,1,0,152.0,0
1017,1,28,1,36.0,1,1,0,152.0,0
1018,1,24,1,13.0,0,1,1,152.0,0
1019,0,40,1,19.0,0,0,1,31.0,1
1020,1,68,1,38.0,0,0,1,124.0,0
1021,1,24,1,33.0,0,1,0,151.0,0
1022,1,37,1,16.0,0,2,1,156.0,0
1023,1,54,1,29.0,1,0,0,25.0,0
1024,1,44,1,33.0,0,0,1,124.0,0
1025,1,60,1,28.0,0,0,1,26.0,0
1026,0,21,1,8.0,1,1,1,152.0,0
1027,1,52,1,28.0,0,0,1,26.0,1
1028,0,34,1,31.0,0,1,1,26.0,0
1029,0,45,1,28.0,0,0,1,26.0,0
1030,0,50,1,28.0,0,0,1,26.0,0
1031,1,29,1,43.0,0,0,1,124.0,0
1032,1,21,1,24.0,1,1,0,152.0,0
1033,0,24,1,41.0,1,1,1,156.0,0
1034,0,25,1,2.0,1,1,0,152.0,0
1035,1,45,1,41.0,1,0,0,124.0,0
1036,0,41,1,28.0,0,0,1,124.0,1
1037,1,73,1,20.0,1,0,0,26.0,0
1038,0,21,1,26.0,0,1,1,160.0,0
1039,1,44,1,28.0,0,0,1,124.0,0
1040,1,21,1,46.0,0,1,1,160.0,1
1041,0,33,1,50.0,0,0,1,124.0,0
1042,0,22,1,46.0,1,1,1,152.0,0
1043,1,57,1,41.0,0,0,0,124.0,0
1044,0,47,1,28.0,1,0,0,44.0,0
1045,1,39,1,28.0,0,0,1,124.0,0
1046,1,22,1,46.0,1,1,0,152.0,0
1047,0,23,1,36.0,0,1,1,152.0,0
1048,0,35,1,38.0,0,0,1,124.0,0
1049,1,29,1,29.0,0,1,1,152.0,1
1050,0,37,1,11.0,0,0,0,124.0,0
1051,1,69,1,28.0,1,0,0,52.0,0
1052,1,67,1,28.0,1,0,0,26.0,0
1053,0,43,1,29.0,0,0,1,124.0,0
1054,1,23,1,37.0,1,1,0,152.0,0
1055,1,39,1,28.0,0,0,0,125.0,0
1056,0,38,1,12.0,0,0,1,154.0,1
1057,0,65,1,50.0,0,2,1,124.0,0
1058,1,38,1,46.0,0,0,1,26.0,1
1059,0,27,1,35.0,1,1,0,152.0,0
1060,1,46,1,28.0,1,0,0,26.0,0
1061,0,22,1,10.0,0,1,1,152.0,0
1062,0,60,1,13.0,1,0,0,124.0,0
1063,1,51,1,28.0,0,0,1,52.0,1
1064,0,68,1,39.0,1,0,0,26.0,0
1065,1,26,1,13.0,0,1,1,152.0,0
1066,1,43,1,28.0,0,0,1,7.0,1
1067,0,46,1,13.0,0,0,1,124.0,0
1068,0,41,1,28.0,0,0,1,124.0,0
1069,0,32,1,36.0,1,1,0,152.0,0
1070,0,31,1,28.0,0,1,1,154.0,0
1071,0,50,1,28.0,0,0,1,124.0,1
1072,0,63,1,28.0,0,2,1,124.0,0
1073,1,21,1,46.0,0,1,1,160.0,0
1074,0,49,1,24.0,0,0,1,154.0,1
1075,1,21,1,46.0,1,1,0,160.0,0
1076,0,22,1,41.0,1,1,0,152.0,0
1077,1,42,1,28.0,0,0,1,122.0,1
1078,1,21,1,29.0,1,1,0,152.0,0
1079,1,50,1,8.0,0,0,1,26.0,0
1080,1,43,1,31.0,1,0,0,26.0,0
1081,0,22,1,43.0,0,1,1,26.0,0
1082,1,78,1,28.0,0,0,1,26.0,0
1083,0,45,1,35.0,0,0,1,26.0,0
1084,1,54,1,28.0,1,0,0,26.0,0
1085,1,34,1,4.0,1,0,0,124.0,0
1086,0,23,1,36.0,0,1,1,152.0,0
1087,1,42,1,28.0,0,0,1,124.0,1
1088,1,53,1,28.0,0,0,1,26.0,0
1089,0,38,1,15.0,0,0,1,160.0,0
1090,0,58,1,11.0,0,0,1,156.0,1
1091,1,50,1,28.0,0,2,1,124.0,0
1092,1,25,1,34.0,1,1,0,152.0,0
1093,1,26,1,37.0,0,1,0,152.0,0
1094,0,64,1,8.0,1,0,0,26.0,0
1095,0,23,1,27.0,0,1,1,26.0,0
1096,0,28,1,33.0,1,1,0,152.0,0
1097,1,35,1,41.0,0,0,1,26.0,0
1098,0,40,1,28.0,0,0,1,153.0,0
1099,0,23,1,41.0,1,1,0,160.0,0
1100,0,27,1,45.0,1,1,0,152.0,0
1101,0,52,1,15.0,0,0,0,152.0,0
1102,1,58,1,47.0,1,0,0,124.0,0
1103,0,23,1,30.0,1,1,0,152.0,0
1104,1,42,1,28.0,0,0,1,26.0,1
1105,1,55,1,28.0,1,0,1,26.0,0
1106,1,24,1,35.0,1,1,0,152.0,0
1107,1,41,1,28.0,0,2,1,124.0,1
1108,1,26,1,33.0,1,1,0,152.0,0
1109,1,41,1,28.0,0,0,1,124.0,0
1110,0,47,1,35.0,0,0,1,124.0,0
1111,1,49,1,11.0,0,0,1,26.0,0
1112,1,72,1,28.0,0,0,1,26.0,0
1113,1,69,1,1.0,0,0,1,26.0,0
1114,0,27,1,36.0,0,1,1,152.0,0
1115,0,22,1,35.0,1,1,0,152.0,0
1116,1,52,1,13.0,0,0,1,26.0,0
1117,0,39,1,46.0,0,0,1,157.0,1
1118,0,48,1,41.0,0,0,1,124.0,1
1119,0,24,1,47.0,1,1,1,151.0,0
1120,1,38,1,28.0,0,0,1,124.0,0
1121,0,24,1,33.0,1,1,0,151.0,0
1122,1,23,1,33.0,1,1,0,152.0,0
1123,1,35,1,48.0,0,0,1,26.0,0
1124,1,21,1,25.0,1,1,0,160.0,0
1125,1,40,1,28.0,0,0,1,124.0,0
1126,1,25,1,41.0,1,1,0,152.0,0
1127,1,24,1,15.0,1,1,1,152.0,0
1128,0,21,1,8.0,1,1,0,160.0,0
1129,0,45,1,43.0,0,0,1,26.0,1
1130,1,34,1,1.0,0,0,1,124.0,1
1131,1,23,1,3.0,1,1,0,152.0,0
1132,0,43,1,29.0,0,0,1,136.0,1
1133,0,40,1,28.0,0,0,1,42.0,0
1134,1,24,1,15.0,1,0,0,124.0,0
1135,1,21,1,8.0,1,1,0,160.0,0
1136,1,54,1,8.0,1,0,0,124.0,0
1137,0,21,1,30.0,1,1,0,152.0,0
1138,0,46,1,35.0,0,0,1,26.0,1
1139,1,30,1,28.0,0,1,1,152.0,0
1140,1,33,1,28.0,0,0,1,157.0,1
1141,0,77,1,28.0,1,0,1,25.0,0
1142,1,46,1,2.0,0,2,1,26.0,0
1143,0,40,1,45.0,0,0,1,122.0,0
1144,1,51,1,48.0,1,0,0,124.0,0
1145,1,75,1,10.0,0,0,1,124.0,1
1146,0,42,1,25.0,0,0,1,152.0,0
1147,1,32,1,28.0,0,1,1,124.0,1
1148,0,33,1,24.0,0,0,1,157.0,0
1149,1,22,1,18.0,1,1,0,152.0,0
1150,1,25,1,46.0,0,1,1,152.0,0
1151,1,57,1,14.0,0,0,1,124.0,1
